timestamp,maxExpense
2022-03-01,-231.70356153146105
2022-03-02,-799.2129441478797
2022-03-03,-778.1136091447127
2022-04-01,-231.70356153146105
2022-04-11,-328.6754236457957
2022-04-12,-300.90614692852716
2022-05-01,-231.70356153146105
2022-06-01,-231.70356153146105
2022-07-01,-231.70356153146105
2022-08-01,-231.70356153146105
2022-09-01,-231.70356153146105
2022-10-01,-231.70356153146105
2022-11-01,-231.70356153146105
2022-12-01,-231.70356153146105
2023-01-01,-231.70356153146105
2023-02-01,-231.70356153146105
2023-03-01,-231.70356153146105
2023-04-01,-231.70356153146105
2023-05-01,-231.70356153146105
