timestamp,avgExpense
2022-03-01,-13.391376565064345
2022-03-02,-12.861903720532421
2022-03-03,-12.998996628307301
2022-03-04,-13.215395721400471
2022-03-05,-14.939116243761658
2022-03-06,-14.5932200945946
2022-03-07,-13.159014796465785
2022-03-08,-13.473525592481076
2022-03-09,-13.159534654599785
2022-03-10,-13.071153891144666
2022-03-11,-13.193423225351394
2022-03-12,-14.744346523894627
2022-03-13,-14.66699090980977
2022-03-14,-13.46607767837763
2022-03-15,-13.299080017025348
2022-03-16,-13.435368500152075
2022-03-17,-13.20960529312216
2022-03-18,-13.54879104534916
2022-03-19,-14.543343022499053
2022-03-20,-14.79857965654223
2022-03-21,-13.759620920008034
2022-03-22,-13.139588180342724
2022-03-23,-13.445982612325256
2022-03-24,-13.502576025095948
2022-03-25,-13.276079424672364
2022-03-26,-14.308864134458211
2022-03-27,-14.777192811958878
2022-03-28,-13.652397752193114
2022-03-29,-12.868999121812022
2022-03-30,-12.780032513403613
2022-03-31,-12.99995628380877
2022-04-01,-13.204933357070555
2022-04-02,-14.687676915101624
2022-04-03,-14.36842652959548
2022-04-04,-13.246471098199512
2022-04-05,-13.327613396971135
2022-04-06,-13.05073050179128
2022-04-07,-13.268789837288091
2022-04-08,-13.291674729796997
2022-04-09,-14.551752046888923
2022-04-10,-14.643102607412763
2022-04-11,-13.326056093404409
2022-04-12,-12.848535251174699
2022-04-13,-13.37734368781266
2022-04-14,-13.313787375987268
2022-04-15,-13.543050309817263
2022-04-16,-14.554851487481471
2022-04-17,-14.4241981991407
2022-04-18,-13.44286962090976
2022-04-19,-13.110631167820213
2022-04-20,-13.355126823301752
2022-04-21,-13.284525043905088
2022-04-22,-13.32760920782483
2022-04-23,-14.340899694223701
2022-04-24,-14.680180147404492
2022-04-25,-13.398637456052976
2022-04-26,-13.634979833202694
2022-04-27,-13.058223495787152
2022-04-28,-12.899263473323868
2022-04-29,-13.126653720538865
2022-04-30,-14.550765323543237
2022-05-01,-14.306587778327843
2022-05-02,-13.419137070782103
2022-05-03,-12.555875494195988
2022-05-04,-13.47008451484107
2022-05-05,-13.83897958435171
2022-05-06,-13.585174829490992
2022-05-07,-14.661569643499597
2022-05-08,-14.53714681498475
2022-05-09,-13.627560662365031
2022-05-10,-13.303417564141437
2022-05-11,-13.414903287107771
2022-05-12,-13.668488987784409
2022-05-13,-13.308972083329023
2022-05-14,-14.675963574933046
2022-05-15,-14.86465746775626
2022-05-16,-12.709358356514533
2022-05-17,-13.37701431769911
2022-05-18,-13.420152035518042
2022-05-19,-13.445834639168279
2022-05-20,-13.790676065522426
2022-05-21,-15.006461827014334
2022-05-22,-14.585053178279917
2022-05-23,-13.40273670201487
2022-05-24,-13.542284655224819
2022-05-25,-13.266383297045524
2022-05-26,-13.004482469136883
2022-05-27,-13.178134786561397
2022-05-28,-14.257380942055455
2022-05-29,-14.749104919781928
2022-05-30,-13.76282961238729
2022-05-31,-14.419593445647985
2022-06-01,-12.593634727929858
2022-06-02,-12.961788383896321
2022-06-03,-13.8070306271244
2022-06-04,-14.904263032065483
2022-06-05,-14.896498785521404
2022-06-06,-14.09217715046352
2022-06-07,-13.38718927757827
2022-06-08,-13.2803195512699
2022-06-09,-12.935078538736946
2022-06-10,-13.699766869114738
2022-06-11,-14.758297236524463
2022-06-12,-14.323669478916647
2022-06-13,-13.179770500812342
2022-06-14,-12.939888279786203
2022-06-15,-13.551831043763517
2022-06-16,-12.920898757459902
2022-06-17,-13.915398772383579
2022-06-18,-14.920386975804567
2022-06-19,-14.564462684326374
2022-06-20,-13.12836092706077
2022-06-21,-13.840304165655414
2022-06-22,-13.859178942525203
2022-06-23,-13.265315300881934
2022-06-24,-13.343877821683499
2022-06-25,-14.85326353828885
2022-06-26,-14.868027501678833
2022-06-27,-13.884273584010456
2022-06-28,-13.115396324104394
2022-06-29,-13.683717786226287
2022-06-30,-12.527747858158113
2022-07-01,-13.263789972952713
2022-07-02,-14.59054534610294
2022-07-03,-14.695627352143498
2022-07-04,-14.330284611032743
2022-07-05,-13.484956666154782
2022-07-06,-12.867284995846333
2022-07-07,-12.496168880013359
2022-07-08,-12.923474026580276
2022-07-09,-15.18734085092584
2022-07-10,-14.52723202882976
2022-07-11,-13.234586611013986
2022-07-12,-13.591285256955535
2022-07-13,-13.090387041365059
2022-07-14,-13.175905299382157
2022-07-15,-13.336690096150292
2022-07-16,-14.74073968391496
2022-07-17,-14.561617630342027
2022-07-18,-13.058576675385524
2022-07-19,-13.86920918060378
2022-07-20,-13.321513576813508
2022-07-21,-13.116287794291807
2022-07-22,-13.469259761429942
2022-07-23,-14.46535681553937
2022-07-24,-14.535455272559389
2022-07-25,-12.658047362379595
2022-07-26,-13.456657514972129
2022-07-27,-14.051701440102418
2022-07-28,-13.518826290090491
2022-07-29,-12.786504188437164
2022-07-30,-14.867099207865234
2022-07-31,-14.811970909221431
2022-08-01,-13.263839241378493
2022-08-02,-13.634179541269653
2022-08-03,-13.466624929148193
2022-08-04,-12.99375789741057
2022-08-05,-13.259978412158588
2022-08-06,-14.33757579851032
2022-08-07,-14.802853094357076
2022-08-08,-13.802212179040195
2022-08-09,-13.578911952165456
2022-08-10,-14.092279565290424
2022-08-11,-13.194419939433992
2022-08-12,-12.958373139328375
2022-08-13,-14.853080729858933
2022-08-14,-14.656752128751918
2022-08-15,-13.40867905818148
2022-08-16,-13.104434264966489
2022-08-17,-13.038464090159355
2022-08-18,-13.513275037902645
2022-08-19,-13.673247820598341
2022-08-20,-14.364219641736806
2022-08-21,-14.132959128147016
2022-08-22,-13.440618031853836
2022-08-23,-13.434007098299078
2022-08-24,-13.860423018425198
2022-08-25,-13.37423022856438
2022-08-26,-13.608908857217568
2022-08-27,-14.64481676776181
2022-08-28,-14.485318300548341
2022-08-29,-13.130546366428629
2022-08-30,-12.91938028803981
2022-08-31,-13.579788660330893
2022-09-01,-13.359651545168628
2022-09-02,-13.604695296538473
2022-09-03,-15.00263088137395
2022-09-04,-14.697118778732905
2022-09-05,-13.654401365492834
2022-09-06,-14.35147885124587
2022-09-07,-12.92908405979507
2022-09-08,-13.079286108925272
2022-09-09,-13.451694482810792
2022-09-10,-14.597180804189293
2022-09-11,-14.729010025042273
2022-09-12,-13.97056860535091
2022-09-13,-13.648735626739633
2022-09-14,-12.703036217727702
2022-09-15,-13.282840799521471
2022-09-16,-13.891899679593747
2022-09-17,-15.012242868911642
2022-09-18,-14.304168388245905
2022-09-19,-13.93293398445728
2022-09-20,-13.435140203607146
2022-09-21,-12.988617667271184
2022-09-22,-13.143548020345593
2022-09-23,-13.056431902952614
2022-09-24,-14.510488138000618
2022-09-25,-14.871307882637392
2022-09-26,-12.739004881877051
2022-09-27,-13.394516833865035
2022-09-28,-14.074668158442257
2022-09-29,-13.383912485628912
2022-09-30,-13.568150102919908
2022-10-01,-14.80934299785973
2022-10-02,-14.595530154851582
2022-10-03,-14.010603208899283
2022-10-04,-13.39900567535479
2022-10-05,-13.39569356039287
2022-10-06,-13.388557930047872
2022-10-07,-13.089428594671196
2022-10-08,-15.092360770669657
2022-10-09,-14.30073252827144
2022-10-10,-13.159666625620618
2022-10-11,-13.058219535750228
2022-10-12,-13.615460021298643
2022-10-13,-13.144592756704595
2022-10-14,-13.07173910955134
2022-10-15,-14.527772511934296
2022-10-16,-14.130136104807859
2022-10-17,-13.156177616851256
2022-10-18,-13.562520912429845
2022-10-19,-13.3123919640885
2022-10-20,-13.767912305634233
2022-10-21,-13.418273208721066
2022-10-22,-14.884109279189355
2022-10-23,-14.451395215372342
2022-10-24,-12.89124759899287
2022-10-25,-13.360354578589794
2022-10-26,-13.56657269231978
2022-10-27,-13.204572702456087
2022-10-28,-13.43860050545737
2022-10-29,-14.849213958983295
2022-10-30,-14.056797205470474
2022-10-31,-13.98200887657579
2022-11-01,-13.021137730652777
2022-11-02,-13.764969682912769
