timestamp,totalExpense
2022-03-01,-12158.39268181411
2022-03-02,-12342.360156227023
2022-03-03,-12301.116994555274
2022-03-04,-12248.197480219582
2022-03-05,-11625.494511499515
2022-03-06,-10822.380162050436
2022-03-07,-10215.950016683266
2022-03-08,-10247.690605610587
2022-03-09,-10196.226087270132
2022-03-10,-10224.007375630483
2022-03-11,-10187.728455665023
2022-03-12,-10830.146655057555
2022-03-13,-10734.68759597712
2022-03-14,-10119.254225189552
2022-03-15,-10131.856454330053
2022-03-16,-10183.431597718713
2022-03-17,-10171.548564968636
2022-03-18,-10133.42354388556
2022-03-19,-10707.57525243434
2022-03-20,-10591.037645841374
2022-03-21,-10019.162561982339
2022-03-22,-10026.320694666467
2022-03-23,-10127.402197380434
2022-03-24,-10080.813990480347
2022-03-25,-10111.794146868335
2022-03-26,-10562.300580257153
2022-03-27,-10589.92250729281
2022-03-28,-10114.631644128813
2022-03-29,-9949.060909419743
2022-03-30,-10000.314855332203
2022-03-31,-10088.913208402215
2022-04-01,-10032.311502045739
2022-04-02,-10568.698076681105
2022-04-03,-10497.586669110486
2022-04-04,-9981.893807720568
2022-04-05,-9989.576545475293
2022-04-06,-9974.48462158934
2022-04-07,-10130.858433761747
2022-04-08,-10028.086746774175
2022-04-09,-10456.1830001331
2022-04-10,-10479.47588273912
2022-04-11,-9999.787575308503
2022-04-12,-10019.787181013158
2022-04-13,-9958.531860838559
2022-04-14,-10017.73274761648
2022-04-15,-10023.717129040768
2022-04-16,-10545.462174493994
2022-04-17,-10496.061939382873
2022-04-18,-10005.3455906312
2022-04-19,-9948.830407181698
2022-04-20,-9958.10703737907
2022-04-21,-10005.732303182724
2022-04-22,-10008.800606642664
2022-04-23,-10391.495133721412
2022-04-24,-10431.610345741978
2022-04-25,-10005.506884929599
2022-04-26,-9943.085616797285
2022-04-27,-9955.787678419798
2022-04-28,-9994.64838749883
2022-04-29,-9984.073309348989
2022-04-30,-10463.802259129527
2022-05-01,-10389.933224110024
2022-05-02,-10046.086596866671
2022-05-03,-9961.67755774815
2022-05-04,-9944.066530682087
2022-05-05,-10006.16971153678
2022-05-06,-9976.86014931406
2022-05-07,-10508.714095279924
2022-05-08,-10470.64163157712
2022-05-09,-9966.703679577113
2022-05-10,-9926.578159404755
2022-05-11,-9899.694495514592
2022-05-12,-9970.327525361477
2022-05-13,-10041.123314313814
2022-05-14,-10597.659470109978
2022-05-15,-10478.103568353139
2022-05-16,-9964.019173572446
2022-05-17,-9957.506387935287
2022-05-18,-9903.974447252673
2022-05-19,-9986.5235190389
2022-05-20,-9988.643893484315
2022-05-21,-10461.2516460537
2022-05-22,-10481.714501712899
2022-05-23,-9995.84143701385
2022-05-24,-9953.805490208766
2022-05-25,-9940.438374361596
2022-05-26,-9932.48742353184
2022-05-27,-9957.353946795587
2022-05-28,-10470.863300303998
2022-05-29,-10438.517040802994
2022-05-30,-10020.678785530326
2022-05-31,-9917.670933135836
2022-06-01,-9900.913832647224
2022-06-02,-9956.18401693132
2022-06-03,-9950.127231989292
2022-06-04,-10440.55102565196
2022-06-05,-10402.571353743826
2022-06-06,-9993.766400750359
2022-06-07,-9922.576016165236
2022-06-08,-9855.977705392981
2022-06-09,-9983.562361557484
2022-06-10,-10040.047352614689
2022-06-11,-10458.33296353743
2022-06-12,-10495.308177022102
2022-06-13,-9998.357136770073
2022-06-14,-9934.111470768028
2022-06-15,-9928.735871270035
2022-06-16,-9979.400762860758
2022-06-17,-9982.446253918884
2022-06-18,-10589.102919671734
2022-06-19,-10424.64478977689
2022-06-20,-9949.983049451112
2022-06-21,-9877.263320497223
2022-06-22,-9950.7340763488
2022-06-23,-10012.737567006086
2022-06-24,-9990.165027042258
2022-06-25,-10411.342093958338
2022-06-26,-10651.027652160848
2022-06-27,-10008.43974856962
2022-06-28,-9976.678881239355
2022-06-29,-9931.40498281275
2022-06-30,-9912.70253693232
2022-07-01,-9959.405238383632
2022-07-02,-10469.847623971284
2022-07-03,-10456.04736351093
2022-07-04,-9949.783680378485
2022-07-05,-9927.215027177048
2022-07-06,-9896.36696798526
2022-07-07,-9953.698783994374
2022-07-08,-10048.537453982894
2022-07-09,-10547.195077811959
2022-07-10,-10459.948458153453
2022-07-11,-9904.114417847008
2022-07-12,-9933.971498995865
2022-07-13,-9912.029618617393
2022-07-14,-9920.986381973744
2022-07-15,-10018.93639432652
2022-07-16,-10471.422548672004
2022-07-17,-10471.341508673273
2022-07-18,-9978.774276279026
2022-07-19,-9887.311355843774
2022-07-20,-9952.758184709539
2022-07-21,-10002.999948565433
2022-07-22,-9981.62741177912
2022-07-23,-10469.29914481466
2022-07-24,-10469.192885734987
2022-07-25,-10034.503290315886
2022-07-26,-9929.85984011823
2022-07-27,-9903.169417317264
2022-07-28,-9952.872746691632
2022-07-29,-10046.272058004182
2022-07-30,-10432.102217829566
2022-07-31,-10477.76917934682
2022-08-01,-9910.201059947067
2022-08-02,-9955.820517036605
2022-08-03,-9908.854960681823
2022-08-04,-9994.695129790785
2022-08-05,-10027.57990741522
2022-08-06,-10468.777974298975
2022-08-07,-10354.696275206126
2022-08-08,-9978.980794922285
2022-08-09,-9953.136006934856
2022-08-10,-10003.745748844756
2022-08-11,-9933.418050906388
2022-08-12,-10069.521136046524
2022-08-13,-10426.131294179517
2022-08-14,-10512.741138481006
2022-08-15,-9941.769003793008
2022-08-16,-9914.662922644171
2022-08-17,-9968.219357297528
2022-08-18,-10038.464644719052
2022-08-19,-9979.1426451808
2022-08-20,-10546.405306912353
2022-08-21,-10503.911175051337
2022-08-22,-9956.623365787927
2022-08-23,-9856.71933929737
2022-08-24,-9920.56678645579
2022-08-25,-9979.003082639882
2022-08-26,-10001.153237426384
