timestamp,minExpense
2022-03-01,-1562.725994131264
2022-03-02,-1297.3279854041366
2022-03-03,-937.5687286967952
2022-04-01,-1556.3561870899682
2022-04-11,-376.8489843733956
2022-04-12,-300.90614692852716
2022-05-01,-1556.3561870899682
2022-06-01,-1556.3561870899682
2022-07-01,-1556.3561870899682
2022-08-01,-1556.3561870899682
2022-09-01,-1556.3561870899682
2022-10-01,-1556.3561870899682
2022-11-01,-1556.3561870899682
2022-12-01,-1556.3561870899682
2023-01-01,-1556.3561870899682
2023-02-01,-1556.3561870899682
2023-03-01,-1556.3561870899682
2023-04-01,-1556.3561870899682
2023-05-01,-1556.3561870899682
