timestamp,totalExpense
2022-03-01,-1130394.6767261268
2022-03-02,-27388.475330114383
2022-03-03,-4862.112034081111
2022-04-01,-558564.7714299004
2022-04-11,-1052.8947191963593
2022-04-12,-300.90614692852716
2022-05-01,-558450.7112952591
2022-06-01,-558450.7112952591
2022-07-01,-558450.7112952591
2022-08-01,-558450.7112952591
2022-09-01,-558450.7112952591
2022-10-01,-558450.7112952591
2022-11-01,-558450.7112952591
2022-12-01,-558450.7112952591
2023-01-01,-558450.7112952591
2023-02-01,-558450.7112952591
2023-03-01,-558450.7112952591
2023-04-01,-558450.7112952591
2023-05-01,-558450.7112952591
