timestamp,avgExpense
2022-03-01,-5.108568353703408
2022-03-02,-4.956771147079126
2022-03-03,-4.954134915245781
2022-03-04,-4.911065549406408
2022-03-05,-5.349974464564895
2022-03-06,-5.1363930527054755
2022-03-07,-4.749395637695614
2022-03-08,-4.808864667109614
2022-03-09,-4.757921645949664
2022-03-10,-4.768660156544069
2022-03-11,-4.771769768461369
2022-03-12,-5.194314942473647
2022-03-13,-5.087529666339868
2022-03-14,-4.678342221539322
2022-03-15,-4.723476202484873
2022-03-16,-4.738683851893305
2022-03-17,-4.724360689720686
2022-03-18,-4.739674248777156
2022-03-19,-5.055512394917064
2022-03-20,-4.946771436637727
2022-03-21,-4.6492633698293915
2022-03-22,-4.663404974263473
2022-03-23,-4.710419626688574
2022-03-24,-4.686570892831402
2022-03-25,-4.705348602544595
2022-03-26,-4.989277553262708
2022-03-27,-4.9232554659659735
2022-03-28,-4.676205105931028
2022-03-29,-4.608180134052683
2022-03-30,-4.646986456938755
2022-03-31,-4.681630259119357
2022-04-01,-4.666191396300344
2022-04-02,-4.952529557957407
2022-04-03,-4.884870483532102
2022-04-04,-4.6020718338960664
2022-04-05,-4.629090150822656
2022-04-06,-4.6587971142407
2022-04-07,-4.679380338919976
2022-04-08,-4.653404522865047
2022-04-09,-4.92287335222839
2022-04-10,-4.813723418805291
2022-04-11,-4.625248647228725
2022-04-12,-4.634499158655485
2022-04-13,-4.623273844400445
2022-04-14,-4.633548911941017
2022-04-15,-4.649219447607035
2022-04-16,-4.902585855180843
2022-04-17,-4.861538647236162
2022-04-18,-4.612884089733148
2022-04-19,-4.6038086104496525
2022-04-20,-4.61664674890082
2022-04-21,-4.640877691643192
2022-04-22,-4.6574223390612675
2022-04-23,-4.817568444006218
2022-04-24,-4.831686125864742
2022-04-25,-4.610832665866174
2022-04-26,-4.60541251356984
2022-04-27,-4.615571478173296
2022-04-28,-4.620734344659653
2022-04-29,-4.652410675372315
2022-04-30,-4.8987838291804895
2022-05-01,-4.772592202163539
2022-05-02,-4.6210149939589105
2022-05-03,-4.60975361302552
2022-05-04,-4.605866850709628
2022-05-05,-4.621787395628998
2022-05-06,-4.625340820266137
2022-05-07,-4.867398839870275
2022-05-08,-4.865539791625055
2022-05-09,-4.5929510044134165
2022-05-10,-4.59351141110817
2022-05-11,-4.578952125584918
2022-05-12,-4.592504617854204
2022-05-13,-4.64866820107121
2022-05-14,-4.90632382875462
2022-05-15,-4.8532207356892725
2022-05-16,-4.589598882345668
2022-05-17,-4.60569213132992
2022-05-18,-4.580931751735741
2022-05-19,-4.6448946600180925
2022-05-20,-4.620094307809581
2022-05-21,-4.8770403944306295
2022-05-22,-4.88658018727874
2022-05-23,-4.606378542402696
2022-05-24,-4.610377716632129
2022-05-25,-4.582959139862423
2022-05-26,-4.585635929608421
2022-05-27,-4.6291743127827
2022-05-28,-4.870168976885581
2022-05-29,-4.839368122764485
2022-05-30,-4.62208431066897
2022-05-31,-4.5872668515891935
2022-06-01,-4.585879496362772
2022-06-02,-4.6050804888674
2022-06-03,-4.617228413916145
2022-06-04,-4.835827246712348
2022-06-05,-4.802664521580714
2022-06-06,-4.603300967641805
2022-06-07,-4.581060025930395
2022-06-08,-4.554518348148328
2022-06-09,-4.61134520164318
2022-06-10,-4.620362334383198
2022-06-11,-4.88023003431518
2022-06-12,-4.838777398350439
2022-06-13,-4.603295182674988
2022-06-14,-4.599125680911124
2022-06-15,-4.586021187653596
2022-06-16,-4.5966839073517995
2022-06-17,-4.640839727530862
2022-06-18,-4.9046331262953835
2022-06-19,-4.8039837740907325
2022-06-20,-4.578915347193332
2022-06-21,-4.581290964980159
2022-06-22,-4.583479537700967
2022-06-23,-4.633381567332757
2022-06-24,-4.629362848490389
2022-06-25,-4.791229679686304
2022-06-26,-4.974791056590775
2022-06-27,-4.620701638305458
2022-06-28,-4.599667533996936
2022-06-29,-4.580906357385954
2022-06-30,-4.582849069316838
2022-07-01,-4.600187177082509
2022-07-02,-4.858397969360225
2022-07-03,-4.814018123163412
2022-07-04,-4.587267718016821
2022-07-05,-4.572646258487816
2022-07-06,-4.575296795185048
2022-07-07,-4.606061445624421
2022-07-08,-4.645648383718398
2022-07-09,-4.947089623739193
2022-07-10,-4.831384969123996
2022-07-11,-4.572536665672672
2022-07-12,-4.605457347703228
2022-07-13,-4.593155522992305
2022-07-14,-4.59517664750984
2022-07-15,-4.6470020381848425
2022-07-16,-4.814447148814715
2022-07-17,-4.8658650133240116
2022-07-18,-4.617665097769101
2022-07-19,-4.556364680112338
2022-07-20,-4.5886390893082245
2022-07-21,-4.6054327571664055
2022-07-22,-4.623264201843039
2022-07-23,-4.842414035529445
2022-07-24,-4.846848558210643
2022-07-25,-4.6178109941628565
2022-07-26,-4.586540341855995
2022-07-27,-4.580559397464044
2022-07-28,-4.59080846249614
2022-07-29,-4.6381680784876185
2022-07-30,-4.83863739231427
2022-07-31,-4.830691184576681
2022-08-01,-4.575346749744721
2022-08-02,-4.609176165294724
2022-08-03,-4.58531002345295
2022-08-04,-4.601609175778447
2022-08-05,-4.640249841469329
2022-08-06,-4.846656469582859
2022-08-07,-4.822867384818876
2022-08-08,-4.598608661254509
2022-08-09,-4.610067627112022
2022-08-10,-4.616403206665785
2022-08-11,-4.583949262070322
2022-08-12,-4.6510490235780715
2022-08-13,-4.835867947207568
2022-08-14,-4.851288019603603
2022-08-15,-4.587802955142135
2022-08-16,-4.581637210094349
2022-08-17,-4.61278082244217
2022-08-18,-4.6367042238887075
2022-08-19,-4.613565716680906
2022-08-20,-4.862335319000624
2022-08-21,-4.853933075347197
2022-08-22,-4.596779023909477
2022-08-23,-4.580259916030376
2022-08-24,-4.582247938316762
2022-08-25,-4.590157811701878
2022-08-26,-4.623741672411643
2022-08-27,-4.853380908724201
2022-08-28,-4.858654528788777
2022-08-29,-4.590214586250349
2022-08-30,-4.567883821497696
2022-08-31,-4.581733949830878
2022-09-01,-4.619517250570767
2022-09-02,-4.61114522078005
2022-09-03,-4.828643748139898
2022-09-04,-4.8376920656924405
2022-09-05,-4.5803438225557445
2022-09-06,-4.6181665840124975
2022-09-07,-4.576049319502562
2022-09-08,-4.604844719881479
2022-09-09,-4.620565350706203
2022-09-10,-4.834577578811653
2022-09-11,-4.862118155907457
2022-09-12,-4.642050171977809
2022-09-13,-4.552167405252545
2022-09-14,-4.565065323271943
2022-09-15,-4.618529204977159
2022-09-16,-4.611680893254497
2022-09-17,-4.847730778465446
2022-09-18,-4.8398326063797885
2022-09-19,-4.618023459013652
2022-09-20,-4.599994535073912
2022-09-21,-4.57167575825694
2022-09-22,-4.594904690381955
2022-09-23,-4.601266265204211
2022-09-24,-4.876428260325505
2022-09-25,-4.888382061419987
2022-09-26,-4.639281787821721
2022-09-27,-4.588849805085588
2022-09-28,-4.609140685919412
2022-09-29,-4.60996543268208
2022-09-30,-4.608582415335672
2022-10-01,-4.872123546544004
2022-10-02,-4.7659537912064005
2022-10-03,-4.616242530449033
2022-10-04,-4.587474948161837
2022-10-05,-4.584537080625331
2022-10-06,-4.590996542229817
2022-10-07,-4.633452550423387
2022-10-08,-4.890424375438774
2022-10-09,-4.7999512407579505
2022-10-10,-4.593128806260347
2022-10-11,-4.589234410899087
2022-10-12,-4.5974790269908
2022-10-13,-4.611729474944094
2022-10-14,-4.606884151162155
2022-10-15,-4.879866414091006
2022-10-16,-4.888110766216233
2022-10-17,-4.580543602559573
2022-10-18,-4.589466515806774
2022-10-19,-4.564767777237328
2022-10-20,-4.58667153610669
2022-10-21,-4.610052354118238
2022-10-22,-4.857538882865643
2022-10-23,-4.8238171598950945
2022-10-24,-4.607417494877606
2022-10-25,-4.582123494658703
2022-10-26,-4.563008816239175
2022-10-27,-4.565254310589808
2022-10-28,-4.601716681711781
2022-10-29,-4.868225208389266
2022-10-30,-4.812596642201988
2022-10-31,-4.61340511738631
2022-11-01,-4.587636986251036
2022-11-02,-4.593591279920852
2022-11-03,-4.596525017800928
2022-11-04,-4.591570452685618
2022-11-05,-4.867612564313175
2022-11-06,-4.83292791180207
2022-11-07,-4.592036407220559
2022-11-08,-4.566008307300547
2022-11-09,-4.583579139118987
2022-11-10,-4.595885911090119
2022-11-11,-4.6043596055043174
2022-11-12,-4.90791525816309
2022-11-13,-4.852733478357646
2022-11-14,-4.612761936881798
2022-11-15,-4.566605596287624
2022-11-16,-4.561250182196284
2022-11-17,-4.595046979597213
2022-11-18,-4.638109437113022
2022-11-19,-4.832125386621391
2022-11-20,-4.848743167863094
2022-11-21,-4.620163415208139
2022-11-22,-4.613960351166713
2022-11-23,-4.574035590316962
2022-11-24,-4.612897943195724
2022-11-25,-4.611754856883359
2022-11-26,-4.847741413534304
2022-11-27,-4.803783723428807
2022-11-28,-4.594395271721766
2022-11-29,-4.585992942642616
2022-11-30,-4.59232641927879
2022-12-01,-4.582156071647666
2022-12-02,-4.592614784592291
2022-12-03,-4.83579912345297
2022-12-04,-4.8368962888773
2022-12-05,-4.589432962854525
2022-12-06,-4.583265826336166
2022-12-07,-4.553809745872843
2022-12-08,-4.586967862092108
2022-12-09,-4.6168846866785005
2022-12-10,-4.820973188885334
2022-12-11,-4.840213814909584
2022-12-12,-4.571238180241859
2022-12-13,-4.592918465994439
2022-12-14,-4.5715314320893174
2022-12-15,-4.62588004682936
2022-12-16,-4.614156732882306
2022-12-17,-4.78334251532597
2022-12-18,-4.81037319990128
2022-12-19,-4.602680923188812
2022-12-20,-4.6300222844184065
2022-12-21,-4.573910273230104
2022-12-22,-4.608355395196145
2022-12-23,-4.6187063284042305
2022-12-24,-4.889736788642916
2022-12-25,-4.8178114966465095
2022-12-26,-4.63332865787935
2022-12-27,-4.575952118236567
2022-12-28,-4.589622814614191
2022-12-29,-4.574106827620435
2022-12-30,-4.632381162582929
2022-12-31,-4.857133548342053
2023-01-01,-4.829158565886784
2023-01-02,-4.621289342706638
2023-01-03,-4.5716488078251905
2023-01-04,-4.568779705433343
2023-01-05,-4.614322500813964
2023-01-06,-4.605784851975112
2023-01-07,-4.886074251743861
2023-01-08,-4.815782484183063
2023-01-09,-4.595494897945524
2023-01-10,-4.589064765824875
2023-01-11,-4.611905110791998
2023-01-12,-4.571026294734315
2023-01-13,-4.650553442828819
2023-01-14,-4.9140971194956
2023-01-15,-4.843210472537875
2023-01-16,-4.5867967638707094
2023-01-17,-4.579373015318727
2023-01-18,-4.581127221718917
2023-01-19,-4.59089274286423
2023-01-20,-4.6084711935958875
2023-01-21,-4.811583691838871
2023-01-22,-4.865610051453696
2023-01-23,-4.619655955015701
2023-01-24,-4.574333104285885
2023-01-25,-4.591968330485947
2023-01-26,-4.5758508488760485
2023-01-27,-4.5952822865913054
2023-01-28,-4.841949187034126
2023-01-29,-4.864850907207883
2023-01-30,-4.591223483829763
2023-01-31,-4.553517853556875
2023-02-01,-4.57365386526335
2023-02-02,-4.593448403071563
2023-02-03,-4.584346138422625
2023-02-04,-4.8720971792915195
2023-02-05,-4.847188407511025
2023-02-06,-4.598235000310468
2023-02-07,-4.586138222270257
2023-02-08,-4.54923889547274
2023-02-09,-4.5868674500693905
2023-02-10,-4.578303725227915
2023-02-11,-4.8679277064721145
2023-02-12,-4.874457064818502
2023-02-13,-4.591077781916462
2023-02-14,-4.581278485494221
2023-02-15,-4.582099852020444
2023-02-16,-4.566321032176656
2023-02-17,-4.603200921053299
2023-02-18,-4.829893546494363
2023-02-19,-4.83957280313678
2023-02-20,-4.617231803991542
2023-02-21,-4.5849639086760465
2023-02-22,-4.577847110071382
2023-02-23,-4.588795234697973
2023-02-24,-4.625799734594708
2023-02-25,-4.823185274644083
2023-02-26,-4.866810573155219
2023-02-27,-4.618002187842077
2023-02-28,-4.586060048160283
2023-03-01,-4.589363037027835
2023-03-02,-4.587263438941653
2023-03-03,-4.632913150314743
2023-03-04,-4.852170270749864
2023-03-05,-4.893246485856327
2023-03-06,-4.592264891270531
2023-03-07,-4.575612274163694
2023-03-08,-4.581731140807796
2023-03-09,-4.58720326879528
2023-03-10,-4.58235615672193
2023-03-11,-4.8413202801636555
2023-03-12,-4.85955723091973
2023-03-13,-4.629781680189568
2023-03-14,-4.596339200511033
2023-03-15,-4.565950650771642
2023-03-16,-4.599365208536802
2023-03-17,-4.619904403281364
