timestamp,minExpense
2022-03-01,-43.28471189310269
2022-03-02,-42.42010959123306
2022-03-03,-40.81129978492539
2022-03-04,-40.81129978492539
2022-03-05,-42.42010959123306
2022-03-06,-38.885100458630305
2022-03-07,-38.337887676748096
2022-03-08,-37.74541885620366
2022-03-09,-42.048005839014046
2022-03-10,-36.5284277035618
2022-03-11,-40.81129978492539
2022-03-12,-43.28471189310269
2022-03-13,-37.706764081096054
2022-03-14,-42.42010959123306
2022-03-15,-39.57459373083674
2022-03-16,-41.241773213698806
2022-03-17,-41.241773213698806
2022-03-18,-38.885100458630305
2022-03-19,-42.42010959123306
2022-03-20,-42.048005839014046
2022-03-21,-37.706764081096054
2022-03-22,-38.885100458630305
2022-03-23,-40.81129978492539
2022-03-24,-37.101181622659446
2022-03-25,-37.706764081096054
2022-03-26,-42.42010959123306
2022-03-27,-43.28471189310269
2022-03-28,-37.101181622659446
2022-03-29,-40.06343683616456
2022-03-30,-44.52141794719134
2022-03-31,-38.337887676748096
2022-04-01,-38.885100458630305
2022-04-02,-41.241773213698806
2022-04-03,-37.706764081096054
2022-04-04,-37.101181622659446
2022-04-05,-37.101181622659446
2022-04-06,-37.706764081096054
2022-04-07,-38.885100458630305
2022-04-08,-36.5284277035618
2022-04-09,-41.241773213698806
2022-04-10,-42.42010959123306
2022-04-11,-40.06343683616456
2022-04-12,-39.57459373083674
2022-04-13,-42.42010959123306
2022-04-14,-41.241773213698806
2022-04-15,-40.81129978492539
2022-04-16,-42.048005839014046
2022-04-17,-39.57459373083674
2022-04-18,-34.627769514482154
2022-04-19,-36.5284277035618
2022-04-20,-37.706764081096054
2022-04-21,-40.81129978492539
2022-04-22,-40.81129978492539
2022-04-23,-44.52141794719134
2022-04-24,-43.28471189310269
2022-04-25,-42.42010959123306
2022-04-26,-38.885100458630305
2022-04-27,-44.52141794719134
2022-04-28,-37.101181622659446
2022-04-29,-37.706764081096054
2022-04-30,-40.06343683616456
2022-05-01,-37.101181622659446
2022-05-02,-41.241773213698806
2022-05-03,-34.627769514482154
2022-05-04,-39.57459373083674
2022-05-05,-39.57459373083674
2022-05-06,-43.28471189310269
2022-05-07,-40.06343683616456
2022-05-08,-43.28471189310269
2022-05-09,-35.864475568570796
2022-05-10,-44.52141794719134
2022-05-11,-34.627769514482154
2022-05-12,-36.5284277035618
2022-05-13,-44.52141794719134
2022-05-14,-42.048005839014046
2022-05-15,-40.06343683616456
2022-05-16,-35.864475568570796
2022-05-17,-40.81129978492539
2022-05-18,-34.171754948493295
2022-05-19,-38.337887676748096
2022-05-20,-35.864475568570796
2022-05-21,-42.048005839014046
2022-05-22,-40.06343683616456
2022-05-23,-41.241773213698806
2022-05-24,-37.706764081096054
2022-05-25,-39.57459373083674
2022-05-26,-38.337887676748096
2022-05-27,-35.864475568570796
2022-05-28,-40.06343683616456
2022-05-29,-43.28471189310269
2022-05-30,-42.42010959123306
2022-05-31,-37.706764081096054
2022-06-01,-33.673941028275955
2022-06-02,-35.35009132602755
2022-06-03,-42.048005839014046
2022-06-04,-38.337887676748096
2022-06-05,-38.337887676748096
2022-06-06,-38.885100458630305
2022-06-07,-42.048005839014046
2022-06-08,-38.885100458630305
2022-06-09,-37.101181622659446
2022-06-10,-42.048005839014046
2022-06-11,-39.57459373083674
2022-06-12,-44.52141794719134
2022-06-13,-40.06343683616456
2022-06-14,-35.35009132602755
2022-06-15,-37.101181622659446
2022-06-16,-40.81129978492539
2022-06-17,-38.337887676748096
2022-06-18,-44.52141794719134
2022-06-19,-40.81129978492539
2022-06-20,-39.57459373083674
2022-06-21,-34.63605362908384
2022-06-22,-42.048005839014046
2022-06-23,-44.52141794719134
2022-06-24,-35.35009132602755
2022-06-25,-44.52141794719134
2022-06-26,-42.42010959123306
2022-06-27,-42.42010959123306
2022-06-28,-40.81129978492539
2022-06-29,-34.171754948493295
2022-06-30,-39.57459373083674
2022-07-01,-37.706764081096054
2022-07-02,-41.241773213698806
2022-07-03,-40.06343683616456
2022-07-04,-38.337887676748096
2022-07-05,-43.28471189310269
2022-07-06,-39.57459373083674
2022-07-07,-35.864475568570796
2022-07-08,-39.57459373083674
2022-07-09,-43.28471189310269
2022-07-10,-41.241773213698806
2022-07-11,-42.42010959123306
2022-07-12,-38.885100458630305
2022-07-13,-33.391063460393504
2022-07-14,-36.69693499908689
2022-07-15,-43.28471189310269
2022-07-16,-38.885100458630305
2022-07-17,-44.52141794719134
2022-07-18,-42.048005839014046
2022-07-19,-37.706764081096054
2022-07-20,-37.706764081096054
2022-07-21,-35.864475568570796
2022-07-22,-36.5284277035618
2022-07-23,-42.42010959123306
2022-07-24,-38.337887676748096
2022-07-25,-40.81129978492539
2022-07-26,-41.241773213698806
2022-07-27,-37.101181622659446
2022-07-28,-37.101181622659446
2022-07-29,-37.101181622659446
2022-07-30,-42.42010959123306
2022-07-31,-42.42010959123306
2022-08-01,-38.337887676748096
2022-08-02,-36.5284277035618
2022-08-03,-36.5284277035618
2022-08-04,-44.52141794719134
2022-08-05,-36.5284277035618
2022-08-06,-40.81129978492539
2022-08-07,-38.885100458630305
2022-08-08,-36.5284277035618
2022-08-09,-33.391063460393504
2022-08-10,-38.337887676748096
2022-08-11,-40.06343683616456
2022-08-12,-34.627769514482154
2022-08-13,-40.81129978492539
2022-08-14,-42.42010959123306
2022-08-15,-38.337887676748096
2022-08-16,-40.81129978492539
2022-08-17,-40.06343683616456
2022-08-18,-43.28471189310269
2022-08-19,-34.171754948493295
2022-08-20,-42.42010959123306
2022-08-21,-38.885100458630305
2022-08-22,-40.06343683616456
2022-08-23,-33.391063460393504
2022-08-24,-37.101181622659446
2022-08-25,-42.42010959123306
2022-08-26,-41.241773213698806
2022-08-27,-44.52141794719134
2022-08-28,-42.42010959123306
2022-08-29,-33.391063460393504
2022-08-30,-40.06343683616456
2022-08-31,-35.864475568570796
2022-09-01,-41.241773213698806
2022-09-02,-40.81129978492539
2022-09-03,-42.048005839014046
