timestamp,avgExpense
2022-03-01,-649.2789642309747
2022-03-02,-855.8898540660745
2022-03-03,-810.3520056801852
2022-04-01,-634.7326948067051
2022-04-11,-350.9649063987864
2022-04-12,-300.90614692852716
2022-05-01,-634.6030810173398
2022-06-01,-634.6030810173398
2022-07-01,-634.6030810173398
2022-08-01,-634.6030810173398
2022-09-01,-634.6030810173398
2022-10-01,-634.6030810173398
2022-11-01,-634.6030810173398
2022-12-01,-634.6030810173398
2023-01-01,-634.6030810173398
2023-02-01,-634.6030810173398
2023-03-01,-634.6030810173398
2023-04-01,-634.6030810173398
2023-05-01,-634.6030810173398
