participantId,timestamp,category,amount
0,2022-03-01T00:00:00Z,Shelter,-554.9886216892347
1,2022-03-01T00:00:00Z,Shelter,-554.9886216892347
2,2022-03-01T00:00:00Z,Shelter,-556.5529272408367
3,2022-03-01T00:00:00Z,Shelter,-554.9886216892347
4,2022-03-01T00:00:00Z,Shelter,-1556.3561870899682
5,2022-03-01T00:00:00Z,Shelter,-600.033624681527
6,2022-03-01T00:00:00Z,Shelter,-581.1919891238945
7,2022-03-01T00:00:00Z,Shelter,-1013.2019473092602
8,2022-03-01T00:00:00Z,Shelter,-1179.630426018904
9,2022-03-01T00:00:00Z,Shelter,-558.002283822193
10,2022-03-01T00:00:00Z,Shelter,-560.9009969849058
11,2022-03-01T00:00:00Z,Shelter,-556.1724711382305
12,2022-03-01T00:00:00Z,Shelter,-556.8827808076281
13,2022-03-01T00:00:00Z,Shelter,-1301.5639054381309
14,2022-03-01T00:00:00Z,Shelter,-1135.7372008647123
15,2022-03-01T00:00:00Z,Shelter,-558.7769399260213
16,2022-03-01T00:00:00Z,Shelter,-562.350353566262
17,2022-03-01T00:00:00Z,Shelter,-558.7769399260213
18,2022-03-01T00:00:00Z,Shelter,-559.6217526783564
19,2022-03-01T00:00:00Z,Shelter,-571.0464930544001
20,2022-03-01T00:00:00Z,Shelter,-573.9452062171129
21,2022-03-01T00:00:00Z,Shelter,-688.4443761442641
22,2022-03-01T00:00:00Z,Shelter,-1014.549606949442
23,2022-03-01T00:00:00Z,Shelter,-559.6217526783564
24,2022-03-01T00:00:00Z,Shelter,-573.9452062171129
25,2022-03-01T00:00:00Z,Shelter,-586.98941544932
26,2022-03-01T00:00:00Z,Shelter,-586.98941544932
27,2022-03-01T00:00:00Z,Shelter,-562.5652581628079
28,2022-03-01T00:00:00Z,Shelter,-562.5652581628079
29,2022-03-01T00:00:00Z,Shelter,-615.9765470764468
30,2022-03-01T00:00:00Z,Shelter,-1302.1656795743563
31,2022-03-01T00:00:00Z,Shelter,-567.3584589365826
32,2022-03-01T00:00:00Z,Shelter,-570.1418946363812
33,2022-03-01T00:00:00Z,Shelter,-573.3382881486698
34,2022-03-01T00:00:00Z,Shelter,-1097.7300801166618
35,2022-03-01T00:00:00Z,Shelter,-626.1220431459411
36,2022-03-01T00:00:00Z,Shelter,-642.064965540861
37,2022-03-01T00:00:00Z,Shelter,-573.9302128731678
38,2022-03-01T00:00:00Z,Shelter,-573.9302128731678
39,2022-03-01T00:00:00Z,Shelter,-749.3173525612305
40,2022-03-01T00:00:00Z,Shelter,-602.3425996490671
41,2022-03-01T00:00:00Z,Shelter,-665.2546708425625
42,2022-03-01T00:00:00Z,Shelter,-576.7714515507577
43,2022-03-01T00:00:00Z,Shelter,-577.7185311099543
45,2022-03-01T00:00:00Z,Shelter,-577.7185311099543
