timestamp,avgIncome,avgExpense,avgBalance
2022-03-01,2732.1990900846818,1157.349735281173,1574.849354803509
2022-03-02,175.54390140348877,44.23781721084822,131.30608419264055
2022-03-03,175.82140011681258,34.106388980244525,141.71501113656805
2022-03-04,175.95417007547778,33.42127584275572,142.53289423272204
2022-03-05,163.08424394681822,28.926565542404088,134.15767840441413
2022-03-06,160.63428749066648,30.573426465239105,130.06086102542739
2022-03-07,187.76836030062958,27.480945936866046,160.28741436376353
2022-03-08,188.05550739312636,29.955965085003694,158.09954230812266
2022-03-09,188.95641195993448,31.439017212708332,157.51739474722615
2022-03-10,188.43996515409827,31.296065150453796,157.14390000364446
2022-03-11,188.2129198403215,29.40565542245777,158.80726441786373
2022-03-12,163.1038125535673,26.685957784707703,136.41785476885963
2022-03-13,160.68758256991762,29.147912857097506,131.5396697128201
2022-03-14,187.76939300045547,23.87221347393238,163.8971795265231
2022-03-15,188.05147137883299,26.474985735642388,161.5764856431906
2022-03-16,188.95443862115667,28.034699321380995,160.91973929977567
2022-03-17,188.44879273147325,27.81918885704064,160.6296038744326
2022-03-18,188.20235205117328,26.622060265756733,161.58029178541656
2022-03-19,163.11175826041284,22.89356722871955,140.2181910316933
2022-03-20,160.64476189227983,26.076084212732248,134.5686776795476
2022-03-21,187.7716792027907,20.938099164466202,166.83358003832447
2022-03-22,188.06411957168137,22.29698934448805,165.76713022719335
2022-03-23,188.95022051139773,26.001091580694844,162.94912893070287
2022-03-24,188.44601954006833,25.379695924114074,163.06632361595425
2022-03-25,188.2129198403215,24.45571037467585,163.75720946564564
2022-03-26,163.1038125535673,20.427471021961477,142.67634153160583
2022-03-27,160.66763764380795,22.129203712547323,138.53843393126064
2022-03-28,187.77315065327767,22.295414688135075,165.47773596514259
2022-03-29,188.06132649556102,20.661520217306652,167.39980627825437
2022-03-30,188.95279565284252,23.50503352722129,165.4477621256212
2022-03-31,188.4544494223246,24.193766562953876,164.2606828593707
2022-04-01,188.21427293779158,671.7417358437945,-483.5274629060029
2022-04-02,163.08424394681822,20.168344826233866,142.91589912058436
2022-04-03,160.66763764380795,22.32387720683533,138.34376043697264
2022-04-04,187.77654827460526,19.83973814899908,167.93681012560617
2022-04-05,188.0819836263265,21.372896044029336,166.70908758229714
2022-04-06,188.97295223363128,20.950261256165387,168.0226909774659
2022-04-07,188.5788042663361,23.805181103463763,164.77362316287235
2022-04-08,188.23612745705594,22.515577190284464,165.72055026677148
2022-04-09,162.48324262775705,19.783400610722847,142.6998420170342
