timestamp,minIncome,minExpense,minBalance
2022-03-01,1939.19178015102,3228.109750540674,-421.1720725777968
2022-03-02,75.83333333333333,894.509108858722,-798.8291802279243
2022-03-03,68.20083436867935,105.7303029151515,-14.105374025518728
2022-03-04,71.66666666666667,117.60463551761805,-15.721882090246979
2022-03-05,80,74.58902770195627,5.410972298043731
2022-03-06,80,97.07164192790532,-17.07164192790532
2022-03-07,80,97.09628770063944,-16.804801209206857
2022-03-08,80,91.50374055882635,-9.119920468664276
2022-03-09,80,97.51390044364659,3.540166622724456
2022-03-10,80,101.6997782730032,-15.348696497416427
2022-03-11,80,87.82972068187087,-6.5979582801348045
2022-03-12,80,77.09310726802143,2.906892731978573
2022-03-13,80,83.91336336655789,3.0384724187211845
2022-03-14,80,86.27468516886641,-2.1817920530871646
2022-03-15,80,105.12305526695177,-20.46307221891456
2022-03-16,80,93.84114263314652,-7.42639875762093
2022-03-17,80,101.20826418924113,-0.25738913131181107
2022-03-18,80,95.14181049131975,-7.478601090442595
2022-03-19,80,75.04356387791637,25.238129532465344
2022-03-20,80,89.52813655966115,-6.766845397631727
2022-03-21,80,104.5114075953062,9.721137815649854
2022-03-22,80,83.71576934832024,5.089598343897634
2022-03-23,80,98.38459358093475,-11.179960040234064
2022-03-24,80,94.00680565114568,-12.537516373495606
2022-03-25,80,90.32292387359058,0.5244967079134426
2022-03-26,80,60.22911864213159,21.780784121545445
2022-03-27,80,85.30582363110305,19.455335741814636
2022-03-28,80,92.35024314412476,-5.366836712282932
2022-03-29,80,90.63079030636374,6.760025160126915
2022-03-30,80,108.64528533296173,-12.634560297449426
2022-03-31,80,90.1655664555384,-10.165566455538396
2022-04-01,80,1618.3536699758818,-1335.673352522862
2022-04-02,80,68.59859665034377,18.703202823701787
2022-04-03,80,79.44172166681057,0.5582783331894348
2022-04-04,80,96.5413493981585,6.28851416562857
2022-04-05,80,92.12971268180189,3.799350387592952
2022-04-06,80,104.26253176199957,-24.26253176199957
2022-04-07,80,88.35856614661428,5.248614176806996
2022-04-08,80,92.40802191891234,-1.9517357960258437
2022-04-09,80,68.90399662920754,18.89648300591933
2022-04-10,80,62.29181690278821,19.10923305056444
2022-04-11,80,90.35154678576185,3.880158895798232
2022-04-12,80,84.22341815854922,4.406763051136892
2022-04-13,80,100.81253596265475,-20.81253596265475
2022-04-14,80,91.17996004023406,-11.179960040234064
2022-04-15,80,85.83097255580414,6.997477215601819
2022-04-16,80,68.9684168483867,14.051976904309484
2022-04-17,80,70.3588365729818,20.63512215319072
2022-04-18,80,81.99609196373191,-1.9960919637319137
2022-04-19,80,96.37229077485,7.453242565661526
2022-04-20,80,84.10023326117023,2.8542286769748983
2022-04-21,80,102.05641638352695,-13.10921630046559
2022-04-22,80,101.69977827300322,-5.886589929707995
2022-04-23,80,68.9684168483867,18.480772125408514
2022-04-24,80,71.97327972328796,10.788011438741464
2022-04-25,80,98.8031568478457,-5.086482314811732
2022-04-26,80,101.6997782730032,-5.501682379032275
2022-04-27,80,87.89901936024383,7.9716229110595975
2022-04-28,80,88.66610819739478,-6.71967936965315
2022-04-29,80,80.34886098813305,2.5052153584756525
2022-04-30,80,79.49633607282054,25.15787954602917
2022-05-01,80,1316.3106406090967,-1142.6467248864674
2022-05-02,80,100.98171061204712,-20.981710612047124
2022-05-03,80,84.3219048749704,-2.917574190935909
2022-05-04,80,86.23319571407926,11.75441293523319
2022-05-05,80,83.33149522742066,-2.4362174984703984
2022-05-06,80,101.56754162612907,2.6159746791450402
2022-05-07,80,69.05698753992878,11.798525320073239
2022-05-08,80,77.77002097738799,2.2299790226120138
2022-05-09,80,87.55144610708038,7.150161366776572
2022-05-10,80,85.75326954035133,6.748122478571645
2022-05-11,80,86.61763351245204,5.372285719482591
2022-05-12,80,79.70547582225434,7.7206209955565726
2022-05-13,80,90.55680985180088,-1.4943560672301857
2022-05-14,80,66.9090314270061,18.196944106511992
2022-05-15,80,72.91889681834071,24.791475327524253
2022-05-16,80,76.37165978271189,4.956154071917851
2022-05-17,80,85.91016711903627,19.428302130023496
2022-05-18,80,89.06170431460815,7.746170956147722
2022-05-19,80,96.7403401222441,3.5290320116340723
2022-05-20,80,96.52097218521334,-16.52097218521334
2022-05-21,80,75.85496953063756,5.0005433293644614
2022-05-22,80,77.39386999817378,16.41249767090649
2022-05-23,80,91.80612984029403,11.901994811260877
2022-05-24,80,107.5557129492387,-3.7301796087271697
2022-05-25,80,86.85930562393943,-6.859305623939434
2022-05-26,80,81.318121651402,8.992666733943935
2022-05-27,80,89.56501674475544,-0.9205592334783859
