timestamp,maxIncome,maxExpense,maxBalance
2022-03-01,4749.594720674912,4.414791340229663,3829.5744790757494
2022-03-02,800,-522.0618654250949,918.9752428809135
2022-03-03,800,-0.35058695499464276,790.8867750592395
2022-03-04,800,8,790.8867750592395
2022-03-05,517.5746841802032,8,461.290852364372
2022-03-06,517.5746841802032,8,451.79303338235326
2022-03-07,800,5.148106245647826,790.8867750592395
2022-03-08,800,4.070462527920216,790.8867750592395
2022-03-09,800,5.874429017640946,790.8867750592395
2022-03-10,800,8,790.8867750592395
2022-03-11,800,4.070462527920216,790.8867750592395
2022-03-12,517.5746841802032,5.509498930902453,460.13138437210165
2022-03-13,517.5746841802032,5.874429017640946,452.5838812761199
2022-03-14,800,5.874429017640946,790.8867750592395
2022-03-15,800,4.070462527920216,790.8867750592395
2022-03-16,800,8,790.8867750592395
2022-03-17,800,5.648176152416036,790.8867750592395
2022-03-18,800,5.874429017640946,790.8867750592395
2022-03-19,517.5746841802032,8,509.57468418020323
2022-03-20,517.5746841802032,8,509.57468418020323
2022-03-21,800,4.43830082245785,790.8867750592395
2022-03-22,800,5.113224940760489,790.8867750592395
2022-03-23,800,5.648176152416036,790.8867750592395
2022-03-24,800,5.509498930902453,790.8867750592395
2022-03-25,800,5.874429017640946,790.8867750592395
2022-03-26,517.5746841802032,8,507.9265080277872
2022-03-27,517.5746841802032,8,509.57468418020323
2022-03-28,800,5.648176152416036,790.8867750592395
2022-03-29,800,5.509498930902453,790.8867750592395
2022-03-30,800,8,790.8867750592395
2022-03-31,800,5.593565786742488,790.8867750592395
2022-04-01,800,240.05585625273088,182.12833445024978
2022-04-02,517.5746841802032,8,477.41600309926827
2022-04-03,517.5746841802032,5.509498930902453,440.66163321062004
2022-04-04,800,5.509498930902453,790.8867750592395
2022-04-05,800,5.113224940760489,790.8867750592395
2022-04-06,800,5.148106245647826,790.8867750592395
2022-04-07,800,8,790.8867750592395
2022-04-08,800,5.874429017640946,790.8867750592395
2022-04-09,517.5746841802032,8,509.57468418020323
2022-04-10,517.5746841802032,8,507.9265080277872
2022-04-11,800,-50.45980251909062,790.8867750592395
2022-04-12,800,5.874429017640946,790.8867750592395
2022-04-13,800,5.113224940760489,790.8867750592395
2022-04-14,800,4.070462527920216,790.8867750592395
2022-04-15,800,8,790.8867750592395
2022-04-16,517.5746841802032,8,509.57468418020323
2022-04-17,517.5746841802032,5.593565786742488,477.9727417982683
2022-04-18,800,5.648176152416036,790.8867750592395
2022-04-19,800,4.43830082245785,790.8867750592395
2022-04-20,800,5.874429017640946,790.8867750592395
2022-04-21,800,4.35229472126982,790.8867750592395
2022-04-22,800,5.648176152416036,790.8867750592395
2022-04-23,517.5746841802032,8,469.07799695429907
2022-04-24,517.5746841802032,5.874429017640946,471.77341529457243
2022-04-25,800,5.874429017640946,790.8867750592395
2022-04-26,800,5.148106245647826,790.8867750592395
2022-04-27,800,5.648176152416036,790.8867750592395
2022-04-28,800,5.113224940760489,790.8867750592395
2022-04-29,800,4.070462527920216,790.8867750592395
2022-04-30,517.5746841802032,8,509.57468418020323
2022-05-01,517.5746841802032,241.2130604623635,86.42193926579068
2022-05-02,800,4.070462527920216,790.8867750592395
2022-05-03,800,5.874429017640946,790.8867750592395
2022-05-04,800,5.874429017640946,790.8867750592395
2022-05-05,800,4.43830082245785,790.8867750592395
2022-05-06,800,5.113224940760489,790.8867750592395
2022-05-07,517.5746841802032,5.509498930902453,507.9265080277872
2022-05-08,517.5746841802032,8,509.57468418020323
2022-05-09,800,5.113224940760489,790.8867750592395
2022-05-10,800,4.35229472126982,790.8867750592395
2022-05-11,800,4.696413612836453,790.8867750592395
2022-05-12,800,5.509498930902453,790.8867750592395
2022-05-13,800,5.874429017640946,790.8867750592395
2022-05-14,517.5746841802032,5.874429017640946,507.9265080277872
2022-05-15,517.5746841802032,8,507.9265080277872
2022-05-16,800,5.874429017640946,790.8867750592395
2022-05-17,800,4.070462527920216,790.8867750592395
2022-05-18,800,5.648176152416036,790.8867750592395
2022-05-19,800,5.113224940760489,790.8867750592395
2022-05-20,800,5.874429017640946,790.8867750592395
2022-05-21,517.5746841802032,5.848355693336519,509.57468418020323
2022-05-22,517.5746841802032,5.874429017640946,507.9265080277872
2022-05-23,800,8,790.8867750592395
2022-05-24,800,5.593565786742488,790.8867750592395
2022-05-25,800,8,790.8867750592395
2022-05-26,800,4.43830082245785,790.8867750592395
2022-05-27,800,4.35229472126982,790.8867750592395
2022-05-28,517.5746841802032,5.113224940760489,509.57468418020323
2022-05-29,517.5746841802032,8,509.57468418020323
2022-05-30,800,5.648176152416036,790.8867750592395
2022-05-31,800,4.070462527920216,790.8867750592395
2022-06-01,800,240.05585625273088,171.92148210900046
2022-06-02,800,5.648176152416036,790.8867750592395
2022-06-03,800,4.35229472126982,790.8867750592395
2022-06-04,517.5746841802032,8,450.701225482401
2022-06-05,517.5746841802032,8,502.1050554354886
2022-06-06,800,5.509498930902453,790.8867750592395
2022-06-07,800,5.648176152416036,790.8867750592395
2022-06-08,800,4.070462527920216,790.8867750592395
2022-06-09,800,5.148106245647826,790.8867750592395
2022-06-10,800,5.874429017640946,790.8867750592395
2022-06-11,517.5746841802032,8,507.9265080277872
2022-06-12,517.5746841802032,5.509498930902453,474.20766780395405
2022-06-13,800,4.43830082245785,790.8867750592395
2022-06-14,800,4.070462527920216,790.8867750592395
